user_id,timestamp,variant,device,visitor_type,traffic_source,region,banner_clicked,bounced,converted,order_value,saw_both_variants
usr_16638,2025-03-15 00:02:26,A,mobile,new,organic,midwest,False,True,False,,False
usr_06655,2025-03-15 00:03:44,B,mobile,new,social,west,False,False,False,,False
usr_34993,2025-03-15 00:04:12,A,mobile,new,direct,west,False,False,False,,False
usr_14679,2025-03-15 00:04:14,A,desktop,new,email,midwest,True,False,False,,False
usr_46761,2025-03-15 00:04:34,B,tablet,returning,organic,southeast,False,False,False,,False
usr_07388,2025-03-15 00:07:32,A,mobile,new,paid_search,west,False,True,False,,False
usr_13959,2025-03-15 00:07:41,B,mobile,new,paid_search,west,False,True,False,,False
usr_02019,2025-03-15 00:08:40,A,mobile,new,paid_search,west,False,False,False,,False
usr_38885,2025-03-15 00:10:04,B,desktop,new,organic,west,False,False,False,,False
usr_35067,2025-03-15 00:10:49,B,mobile,returning,social,midwest,False,True,False,,False
usr_28531,2025-03-15 00:11:24,B,mobile,new,organic,northeast,False,True,False,,False
usr_10531,2025-03-15 00:11:33,A,mobile,new,organic,northeast,True,False,False,,False
usr_35384,2025-03-15 00:11:44,B,tablet,new,social,west,False,False,False,,False
usr_25855,2025-03-15 00:11:48,B,mobile,returning,email,southeast,False,True,False,,False
usr_07431,2025-03-15 00:12:34,A,desktop,returning,social,southeast,False,True,False,,False
usr_07079,2025-03-15 00:13:29,B,tablet,returning,paid_search,northeast,False,False,False,,False
usr_37626,2025-03-15 00:14:55,A,mobile,returning,email,southeast,False,False,False,,False
usr_01341,2025-03-15 00:16:07,A,desktop,returning,email,southeast,False,True,False,,False
usr_29998,2025-03-15 00:16:12,A,tablet,returning,organic,west,False,False,False,,False
usr_15271,2025-03-15 00:17:50,A,desktop,returning,organic,midwest,False,True,False,,False
usr_00525,2025-03-15 00:20:25,A,mobile,new,paid_search,midwest,False,True,False,,False
usr_33187,2025-03-15 00:20:35,A,tablet,returning,direct,midwest,False,True,False,,False
usr_34027,2025-03-15 00:21:24,A,mobile,returning,social,northeast,False,True,False,,False
usr_08321,2025-03-15 00:22:00,A,mobile,returning,email,northeast,False,True,False,,False
usr_22081,2025-03-15 00:22:46,A,mobile,returning,paid_search,northeast,False,True,False,,False
usr_13207,2025-03-15 00:23:49,B,desktop,returning,paid_search,southeast,False,True,False,,False
usr_28171,2025-03-15 00:24:59,A,mobile,returning,social,southeast,False,False,False,,False
usr_11641,2025-03-15 00:26:37,A,mobile,returning,paid_search,southeast,False,False,False,,False
usr_36365,2025-03-15 00:26:45,A,mobile,returning,email,southeast,False,True,False,,False
usr_30241,2025-03-15 00:27:26,B,mobile,new,organic,southeast,False,True,False,,False
usr_29513,2025-03-15 00:27:59,A,desktop,new,social,west,False,False,False,,False
usr_26516,2025-03-15 00:28:00,A,desktop,returning,organic,southeast,False,True,False,,False
usr_17677,2025-03-15 00:28:42,A,desktop,new,organic,west,False,False,False,,False
usr_43333,2025-03-15 00:29:55,A,mobile,new,email,northeast,True,False,False,,False
usr_18322,2025-03-15 00:31:13,A,desktop,new,email,west,True,False,False,,False
usr_37522,2025-03-15 00:31:21,B,mobile,returning,direct,midwest,False,True,False,,False
usr_21027,2025-03-15 00:31:49,B,mobile,returning,paid_search,southeast,False,True,False,,False
usr_07883,2025-03-15 00:32:19,B,desktop,new,social,southeast,True,False,False,,False
usr_10394,2025-03-15 00:32:21,A,desktop,returning,organic,northeast,True,False,False,,False
usr_36026,2025-03-15 00:34:21,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_26267,2025-03-15 00:34:24,B,mobile,returning,paid_search,midwest,False,False,False,,False
usr_09842,2025-03-15 00:34:55,B,mobile,returning,paid_search,west,False,True,False,,False
usr_01185,2025-03-15 00:35:17,A,desktop,returning,direct,southeast,False,True,False,,False
usr_49946,2025-03-15 00:35:17,B,desktop,new,organic,midwest,False,True,False,,False
usr_20911,2025-03-15 00:36:05,A,desktop,new,email,northeast,False,False,True,106.63,False
usr_38916,2025-03-15 00:37:47,B,mobile,new,email,midwest,False,True,False,,False
usr_14863,2025-03-15 00:40:13,A,mobile,new,social,northeast,False,True,False,,False
usr_10892,2025-03-15 00:46:42,B,desktop,new,email,midwest,False,True,False,,False
usr_42173,2025-03-15 00:48:01,B,mobile,returning,organic,west,False,True,False,,False
usr_02248,2025-03-15 00:50:26,A,mobile,returning,email,northeast,False,True,False,,False
usr_46659,2025-03-15 00:50:54,A,mobile,new,paid_search,midwest,False,True,False,,False
usr_46260,2025-03-15 00:51:12,A,mobile,returning,email,midwest,False,True,False,,False
usr_23772,2025-03-15 00:51:20,A,mobile,returning,paid_search,northeast,False,False,False,,False
usr_31451,2025-03-15 00:54:03,A,desktop,new,social,southeast,False,False,False,,False
usr_36029,2025-03-15 00:55:52,A,mobile,returning,organic,midwest,False,True,False,,False
usr_29920,2025-03-15 00:56:58,B,mobile,new,organic,northeast,False,False,False,,False
usr_35330,2025-03-15 00:59:04,B,mobile,new,social,northeast,False,True,False,,False
usr_44497,2025-03-15 00:59:24,A,tablet,new,organic,northeast,False,False,False,,False
usr_30814,2025-03-15 00:59:32,B,tablet,returning,organic,southeast,False,False,False,,False
usr_49470,2025-03-15 00:59:35,B,mobile,returning,email,west,False,True,False,,False
usr_39596,2025-03-15 00:59:40,B,tablet,returning,organic,northeast,False,True,False,,False
usr_32002,2025-03-15 01:01:21,B,mobile,returning,email,southeast,False,False,False,,False
usr_01326,2025-03-15 01:01:58,B,mobile,returning,social,northeast,False,False,False,,False
usr_11040,2025-03-15 01:03:46,B,tablet,new,social,midwest,False,True,False,,False
usr_20882,2025-03-15 01:12:05,A,desktop,returning,paid_search,southeast,False,False,False,,False
usr_01700,2025-03-15 01:17:53,B,desktop,returning,social,west,False,True,False,,False
usr_36005,2025-03-15 01:22:32,A,desktop,returning,paid_search,midwest,False,False,False,,False
usr_10217,2025-03-15 01:27:02,B,mobile,new,organic,southeast,True,False,False,,False
usr_49580,2025-03-15 01:28:22,B,mobile,returning,paid_search,southeast,False,True,False,,False
usr_29884,2025-03-15 01:30:08,A,mobile,returning,organic,southeast,False,False,False,,False
usr_02596,2025-03-15 01:30:19,B,mobile,returning,paid_search,southeast,False,False,False,,False
usr_10328,2025-03-15 01:33:35,A,mobile,new,email,west,False,True,False,,False
usr_38016,2025-03-15 01:34:03,A,mobile,new,email,west,False,False,False,,False
usr_25596,2025-03-15 01:37:59,B,desktop,new,email,southeast,False,False,False,,False
usr_03739,2025-03-15 01:40:05,B,mobile,returning,social,northeast,False,False,False,,False
usr_02864,2025-03-15 01:44:33,B,mobile,new,email,midwest,False,False,False,,False
usr_08722,2025-03-15 01:49:33,A,desktop,new,email,northeast,False,False,False,,False
usr_40631,2025-03-15 01:50:24,A,mobile,new,paid_search,midwest,False,True,False,,False
usr_37614,2025-03-15 01:50:47,B,mobile,new,organic,west,False,True,False,,False
usr_20140,2025-03-15 01:51:29,A,mobile,returning,paid_search,southeast,False,True,False,,False
usr_13272,2025-03-15 01:52:56,A,desktop,new,organic,west,False,True,False,,False
usr_09775,2025-03-15 01:53:06,A,mobile,new,organic,southeast,False,True,False,,False
usr_37632,2025-03-15 01:58:27,A,desktop,new,social,west,False,False,False,,False
usr_14600,2025-03-15 02:00:52,B,desktop,returning,organic,west,False,False,False,,False
usr_42398,2025-03-15 02:07:17,A,desktop,new,organic,west,False,False,False,,False
usr_32405,2025-03-15 02:14:26,B,tablet,new,direct,west,False,False,False,,False
usr_20250,2025-03-15 02:20:14,A,mobile,new,paid_search,southeast,False,False,False,,True
usr_45132,2025-03-15 02:20:48,B,desktop,new,email,northeast,False,True,False,,False
usr_05768,2025-03-15 02:22:34,B,mobile,new,organic,southeast,False,False,False,,False
usr_35536,2025-03-15 02:23:12,A,desktop,new,direct,midwest,False,False,False,,False
usr_23262,2025-03-15 02:27:24,B,mobile,new,direct,northeast,True,False,False,,False
usr_11463,2025-03-15 02:28:59,A,mobile,returning,paid_search,southeast,False,True,False,,False
usr_16074,2025-03-15 02:33:06,B,desktop,returning,organic,west,False,True,False,,False
usr_19103,2025-03-15 02:38:15,A,desktop,new,paid_search,west,False,False,False,,False
usr_22315,2025-03-15 02:43:14,B,mobile,new,social,midwest,True,False,False,,False
usr_22643,2025-03-15 02:46:41,B,tablet,returning,organic,midwest,False,False,False,,False
usr_07450,2025-03-15 02:51:24,A,mobile,returning,paid_search,west,False,True,False,,False
usr_45221,2025-03-15 02:56:53,B,mobile,returning,organic,southeast,True,False,False,,False
usr_38154,2025-03-15 02:58:18,A,desktop,new,email,northeast,False,True,False,,False
usr_19445,2025-03-15 03:05:16,B,mobile,returning,direct,northeast,False,True,False,,False
usr_29785,2025-03-15 03:17:14,A,desktop,returning,social,midwest,False,True,False,,False
usr_09679,2025-03-15 03:19:43,B,mobile,returning,organic,northeast,False,False,False,,False
usr_05895,2025-03-15 03:20:28,B,desktop,returning,organic,northeast,False,True,False,,False
usr_03648,2025-03-15 03:23:52,B,mobile,new,organic,midwest,False,False,False,,False
usr_49004,2025-03-15 03:25:45,A,mobile,new,organic,southeast,False,False,False,,False
usr_23802,2025-03-15 03:48:04,B,desktop,new,organic,northeast,False,True,False,,False
usr_34658,2025-03-15 03:49:20,B,mobile,new,organic,northeast,False,False,False,,True
usr_15791,2025-03-15 03:53:57,A,desktop,new,social,west,False,False,False,,False
usr_41468,2025-03-15 03:56:31,A,mobile,new,direct,west,False,False,False,,False
usr_03273,2025-03-15 04:06:31,B,desktop,returning,direct,west,False,False,True,58.56185,False
usr_21625,2025-03-15 04:12:06,B,mobile,new,paid_search,west,False,True,False,,False
usr_47849,2025-03-15 04:19:52,B,desktop,new,email,midwest,True,False,False,,False
usr_37473,2025-03-15 04:22:40,A,mobile,returning,organic,northeast,False,False,False,,False
usr_32346,2025-03-15 04:35:09,B,mobile,new,paid_search,west,False,False,False,,False
usr_30354,2025-03-15 04:37:19,A,mobile,new,organic,west,False,False,False,,False
usr_11631,2025-03-15 04:43:42,B,mobile,new,social,northeast,False,False,False,,False
usr_22490,2025-03-15 04:49:42,B,desktop,returning,paid_search,west,False,False,False,,False
usr_30106,2025-03-15 05:02:57,B,mobile,new,social,west,False,False,False,,False
usr_49073,2025-03-15 05:05:33,A,mobile,returning,organic,west,False,True,False,,False
usr_04371,2025-03-15 05:06:26,B,mobile,returning,social,northeast,False,True,False,,False
usr_20678,2025-03-15 05:12:40,A,desktop,new,paid_search,west,False,True,False,,False
usr_01819,2025-03-15 05:13:52,B,desktop,returning,email,southeast,False,True,False,,False
usr_36678,2025-03-15 05:27:28,A,desktop,new,paid_search,northeast,False,False,False,,False
usr_03039,2025-03-15 05:30:35,A,desktop,returning,social,southeast,False,True,False,,False
usr_41309,2025-03-15 05:33:28,A,mobile,returning,organic,southeast,False,True,False,,False
usr_08069,2025-03-15 05:35:16,A,tablet,new,organic,southeast,False,False,False,,False
usr_12165,2025-03-15 05:35:42,A,mobile,new,organic,northeast,False,False,False,,False
usr_19460,2025-03-15 05:37:00,B,mobile,returning,direct,northeast,False,True,False,,False
